row_id,energy
99002,2040.1844
99003,2040.1844
99004,2040.1844
99005,2040.1844
99006,2040.1844
99007,2040.1844
99008,2040.1844
99009,2040.1844
99010,2040.1844
99011,2040.1844
99012,2040.1844
99013,2040.1844
99014,2040.1844
99015,2040.1844
99016,2040.1844
99017,2040.1844
99018,2040.1844
99019,2040.1844
99020,2040.1844
99021,2040.1844
99022,2040.1844
99023,2040.1844
99024,2040.1844
99025,2214.0928
99026,2214.0928
99027,2214.0928
99028,2214.0928
99029,2214.0928
99030,2214.0928
99031,2214.0928
99032,2214.0928
99033,2214.0928
99034,2214.0928
99035,2214.0928
99036,2214.0928
99037,2214.0928
99038,2214.0928
99039,2214.0928
99040,2214.0928
99041,2214.0928
99042,2214.0928
99043,2214.0928
99044,2214.0928
99045,2214.0928
99046,2214.0928
99047,2214.0928
99048,2214.0928
99049,2265.4333
99050,2265.4333
99051,2265.4333
99052,2265.4333
99053,2265.4333
99054,2265.4333
99055,2265.4333
99056,2265.4333
99057,2265.4333
99058,2265.4333
99059,2265.4333
99060,2265.4333
99061,2265.4333
99062,2265.4333
99063,2265.4333
99064,2265.4333
99065,2265.4333
99066,2265.4333
99067,2265.4333
99068,2265.4333
99069,2265.4333
99070,2265.4333
99071,2265.4333
99072,2265.4333
99073,2245.1047
99074,2245.1047
99075,2245.1047
99076,2245.1047
99077,2245.1047
99078,2245.1047
99079,2245.1047
99080,2245.1047
99081,2245.1047
99082,2245.1047
99083,2245.1047
99084,2245.1047
99085,2245.1047
99086,2245.1047
99087,2245.1047
99088,2245.1047
99089,2245.1047
99090,2245.1047
99091,2245.1047
99092,2245.1047
99093,2245.1047
99094,2245.1047
99095,2245.1047
99096,2245.1047
99097,2265.5327
99098,2265.5327
99099,2265.5327
99100,2265.5327
99101,2265.5327
99102,2265.5327
99103,2265.5327
99104,2265.5327
99105,2265.5327
99106,2265.5327
99107,2265.5327
99108,2265.5327
99109,2265.5327
99110,2265.5327
99111,2265.5327
99112,2265.5327
99113,2265.5327
99114,2265.5327
99115,2265.5327
99116,2265.5327
99117,2265.5327
99118,2265.5327
99119,2265.5327
99120,2265.5327
99121,2313.4507
99122,2313.4507
99123,2313.4507
99124,2313.4507
99125,2313.4507
99126,2313.4507
99127,2313.4507
99128,2313.4507
99129,2313.4507
99130,2313.4507
99131,2313.4507
99132,2313.4507
99133,2313.4507
99134,2313.4507
99135,2313.4507
99136,2313.4507
99137,2313.4507
99138,2313.4507
99139,2313.4507
99140,2313.4507
99141,2313.4507
99142,2313.4507
99143,2313.4507
99144,2313.4507
99145,2143.601
99146,2143.601
99147,2143.601
99148,2143.601
99149,2143.601
99150,2143.601
99151,2143.601
99152,2143.601
99153,2143.601
99154,2143.601
99155,2143.601
99156,2143.601
99157,2143.601
99158,2143.601
99159,2143.601
99160,2143.601
99161,2143.601
99162,2143.601
99163,2143.601
99164,2143.601
99165,2143.601
99166,2143.601
99167,2143.601
99168,2143.601
99169,2081.3662
99170,2081.3662
99171,2081.3662
99172,2081.3662
99173,2081.3662
99174,2081.3662
99175,2081.3662
99176,2081.3662
99177,2081.3662
99178,2081.3662
99179,2081.3662
99180,2081.3662
99181,2081.3662
99182,2081.3662
99183,2081.3662
99184,2081.3662
99185,2081.3662
99186,2081.3662
99187,2081.3662
99188,2081.3662
99189,2081.3662
99190,2081.3662
99191,2081.3662
99192,2081.3662
99193,2316.6226
99194,2316.6226
99195,2316.6226
99196,2316.6226
99197,2316.6226
99198,2316.6226
99199,2316.6226
99200,2316.6226
99201,2316.6226
99202,2316.6226
99203,2316.6226
99204,2316.6226
99205,2316.6226
99206,2316.6226
99207,2316.6226
99208,2316.6226
99209,2316.6226
99210,2316.6226
99211,2316.6226
99212,2316.6226
99213,2316.6226
99214,2316.6226
99215,2316.6226
99216,2316.6226
99217,2498.7888
99218,2498.7888
99219,2498.7888
99220,2498.7888
99221,2498.7888
99222,2498.7888
99223,2498.7888
99224,2498.7888
99225,2498.7888
99226,2498.7888
99227,2498.7888
99228,2498.7888
99229,2498.7888
99230,2498.7888
99231,2498.7888
99232,2498.7888
99233,2498.7888
99234,2498.7888
99235,2498.7888
99236,2498.7888
99237,2498.7888
99238,2498.7888
99239,2498.7888
99240,2498.7888
99241,2497.903
99242,2497.903
99243,2497.903
99244,2497.903
99245,2497.903
99246,2497.903
99247,2497.903
99248,2497.903
99249,2497.903
99250,2497.903
99251,2497.903
99252,2497.903
99253,2497.903
99254,2497.903
99255,2497.903
99256,2497.903
99257,2497.903
99258,2497.903
99259,2497.903
99260,2497.903
99261,2497.903
99262,2497.903
99263,2497.903
99264,2497.903
99265,2490.7021
99266,2490.7021
99267,2490.7021
99268,2490.7021
99269,2490.7021
99270,2490.7021
99271,2490.7021
99272,2490.7021
99273,2490.7021
99274,2490.7021
99275,2490.7021
99276,2490.7021
99277,2490.7021
99278,2490.7021
99279,2490.7021
99280,2490.7021
99281,2490.7021
99282,2490.7021
99283,2490.7021
99284,2490.7021
99285,2490.7021
99286,2490.7021
99287,2490.7021
99288,2490.7021
99289,2458.6218
99290,2458.6218
99291,2458.6218
99292,2458.6218
99293,2458.6218
99294,2458.6218
99295,2458.6218
99296,2458.6218
99297,2458.6218
99298,2458.6218
99299,2458.6218
99300,2458.6218
99301,2458.6218
99302,2458.6218
99303,2458.6218
99304,2458.6218
99305,2458.6218
99306,2458.6218
99307,2458.6218
99308,2458.6218
99309,2458.6218
99310,2458.6218
99311,2458.6218
99312,2458.6218
99313,2264.5999
99314,2264.5999
99315,2264.5999
99316,2264.5999
99317,2264.5999
99318,2264.5999
99319,2264.5999
99320,2264.5999
99321,2264.5999
99322,2264.5999
99323,2264.5999
99324,2264.5999
99325,2264.5999
99326,2264.5999
99327,2264.5999
99328,2264.5999
99329,2264.5999
99330,2264.5999
99331,2264.5999
99332,2264.5999
99333,2264.5999
99334,2264.5999
99335,2264.5999
99336,2264.5999
99337,2175.609
99338,2175.609
99339,2175.609
99340,2175.609
99341,2175.609
99342,2175.609
99343,2175.609
99344,2175.609
99345,2175.609
99346,2175.609
99347,2175.609
99348,2175.609
99349,2175.609
99350,2175.609
99351,2175.609
99352,2175.609
99353,2175.609
99354,2175.609
99355,2175.609
99356,2175.609
99357,2175.609
99358,2175.609
99359,2175.609
99360,2175.609
99361,2364.4678
99362,2364.4678
99363,2364.4678
99364,2364.4678
99365,2364.4678
99366,2364.4678
99367,2364.4678
99368,2364.4678
99369,2364.4678
99370,2364.4678
99371,2364.4678
99372,2364.4678
99373,2364.4678
99374,2364.4678
99375,2364.4678
99376,2364.4678
99377,2364.4678
99378,2364.4678
99379,2364.4678
99380,2364.4678
99381,2364.4678
99382,2364.4678
99383,2364.4678
99384,2364.4678
99385,2429.5984
99386,2429.5984
99387,2429.5984
99388,2429.5984
99389,2429.5984
99390,2429.5984
99391,2429.5984
99392,2429.5984
99393,2429.5984
99394,2429.5984
99395,2429.5984
99396,2429.5984
99397,2429.5984
99398,2429.5984
99399,2429.5984
99400,2429.5984
99401,2429.5984
99402,2429.5984
99403,2429.5984
99404,2429.5984
99405,2429.5984
99406,2429.5984
99407,2429.5984
99408,2429.5984
99409,2430.4297
99410,2430.4297
99411,2430.4297
99412,2430.4297
99413,2430.4297
99414,2430.4297
99415,2430.4297
99416,2430.4297
99417,2430.4297
99418,2430.4297
99419,2430.4297
99420,2430.4297
99421,2430.4297
99422,2430.4297
99423,2430.4297
99424,2430.4297
99425,2430.4297
99426,2430.4297
99427,2430.4297
99428,2430.4297
99429,2430.4297
99430,2430.4297
99431,2430.4297
99432,2430.4297
99433,2442.0508
99434,2442.0508
99435,2442.0508
99436,2442.0508
99437,2442.0508
99438,2442.0508
99439,2442.0508
99440,2442.0508
99441,2442.0508
99442,2442.0508
99443,2442.0508
99444,2442.0508
99445,2442.0508
99446,2442.0508
99447,2442.0508
99448,2442.0508
99449,2442.0508
99450,2442.0508
99451,2442.0508
99452,2442.0508
99453,2442.0508
99454,2442.0508
99455,2442.0508
99456,2442.0508
99457,2482.231
99458,2482.231
99459,2482.231
99460,2482.231
99461,2482.231
99462,2482.231
99463,2482.231
99464,2482.231
99465,2482.231
99466,2482.231
99467,2482.231
99468,2482.231
99469,2482.231
99470,2482.231
99471,2482.231
99472,2482.231
99473,2482.231
99474,2482.231
99475,2482.231
99476,2482.231
99477,2482.231
99478,2482.231
99479,2482.231
99480,2482.231
99481,2306.9348
99482,2306.9348
99483,2306.9348
99484,2306.9348
99485,2306.9348
99486,2306.9348
99487,2306.9348
99488,2306.9348
99489,2306.9348
99490,2306.9348
99491,2306.9348
99492,2306.9348
99493,2306.9348
99494,2306.9348
99495,2306.9348
99496,2306.9348
99497,2306.9348
99498,2306.9348
99499,2306.9348
99500,2306.9348
99501,2306.9348
99502,2306.9348
99503,2306.9348
99504,2306.9348
99505,1980.8933
99506,1980.8933
99507,1980.8933
99508,1980.8933
99509,1980.8933
99510,1980.8933
99511,1980.8933
99512,1980.8933
99513,1980.8933
99514,1980.8933
99515,1980.8933
99516,1980.8933
99517,1980.8933
99518,1980.8933
99519,1980.8933
99520,1980.8933
99521,1980.8933
99522,1980.8933
99523,1980.8933
99524,1980.8933
99525,1980.8933
99526,1980.8933
99527,1980.8933
99528,1980.8933
99529,2187.4214
99530,2187.4214
99531,2187.4214
99532,2187.4214
99533,2187.4214
99534,2187.4214
99535,2187.4214
99536,2187.4214
99537,2187.4214
99538,2187.4214
99539,2187.4214
99540,2187.4214
99541,2187.4214
99542,2187.4214
99543,2187.4214
99544,2187.4214
99545,2187.4214
99546,2187.4214
99547,2187.4214
99548,2187.4214
99549,2187.4214
99550,2187.4214
99551,2187.4214
99552,2187.4214
99553,2308.985
99554,2308.985
99555,2308.985
99556,2308.985
99557,2308.985
99558,2308.985
99559,2308.985
99560,2308.985
99561,2308.985
99562,2308.985
99563,2308.985
99564,2308.985
99565,2308.985
99566,2308.985
99567,2308.985
99568,2308.985
99569,2308.985
99570,2308.985
99571,2308.985
99572,2308.985
99573,2308.985
99574,2308.985
99575,2308.985
99576,2308.985
99577,2396.9338
99578,2396.9338
99579,2396.9338
99580,2396.9338
99581,2396.9338
99582,2396.9338
99583,2396.9338
99584,2396.9338
99585,2396.9338
99586,2396.9338
99587,2396.9338
99588,2396.9338
99589,2396.9338
99590,2396.9338
99591,2396.9338
99592,2396.9338
99593,2396.9338
99594,2396.9338
99595,2396.9338
99596,2396.9338
99597,2396.9338
99598,2396.9338
99599,2396.9338
99600,2396.9338
99601,2432.5215
99602,2432.5215
99603,2432.5215
99604,2432.5215
99605,2432.5215
99606,2432.5215
99607,2432.5215
99608,2432.5215
99609,2432.5215
99610,2432.5215
99611,2432.5215
99612,2432.5215
99613,2432.5215
99614,2432.5215
99615,2432.5215
99616,2432.5215
99617,2432.5215
99618,2432.5215
99619,2432.5215
99620,2432.5215
99621,2432.5215
99622,2432.5215
99623,2432.5215
99624,2432.5215
99625,2488.9998
99626,2488.9998
99627,2488.9998
99628,2488.9998
99629,2488.9998
99630,2488.9998
99631,2488.9998
99632,2488.9998
99633,2488.9998
99634,2488.9998
99635,2488.9998
99636,2488.9998
99637,2488.9998
99638,2488.9998
99639,2488.9998
99640,2488.9998
99641,2488.9998
99642,2488.9998
99643,2488.9998
99644,2488.9998
99645,2488.9998
99646,2488.9998
99647,2488.9998
99648,2488.9998
99649,2425.3503
99650,2425.3503
99651,2425.3503
99652,2425.3503
99653,2425.3503
99654,2425.3503
99655,2425.3503
99656,2425.3503
99657,2425.3503
99658,2425.3503
99659,2425.3503
99660,2425.3503
99661,2425.3503
99662,2425.3503
99663,2425.3503
99664,2425.3503
99665,2425.3503
99666,2425.3503
99667,2425.3503
99668,2425.3503
99669,2425.3503
99670,2425.3503
99671,2425.3503
99672,2425.3503
99673,2573.2246
99674,2573.2246
99675,2573.2246
99676,2573.2246
99677,2573.2246
99678,2573.2246
99679,2573.2246
99680,2573.2246
99681,2573.2246
99682,2573.2246
99683,2573.2246
99684,2573.2246
99685,2573.2246
99686,2573.2246
99687,2573.2246
99688,2573.2246
99689,2573.2246
99690,2573.2246
99691,2573.2246
99692,2573.2246
99693,2573.2246
99694,2573.2246
99695,2573.2246
99696,2573.2246
99697,2877.8628
99698,2877.8628
99699,2877.8628
99700,2877.8628
99701,2877.8628
99702,2877.8628
99703,2877.8628
99704,2877.8628
99705,2877.8628
99706,2877.8628
99707,2877.8628
99708,2877.8628
99709,2877.8628
99710,2877.8628
99711,2877.8628
99712,2877.8628
99713,2877.8628
99714,2877.8628
99715,2877.8628
99716,2877.8628
99717,2877.8628
99718,2877.8628
99719,2877.8628
99720,2877.8628
99721,2837.278
99722,2837.278
99723,2837.278
99724,2837.278
99725,2837.278
99726,2837.278
99727,2837.278
99728,2837.278
99729,2837.278
99730,2837.278
99731,2837.278
99732,2837.278
99733,2837.278
99734,2837.278
99735,2837.278
99736,2837.278
99737,2837.278
99738,2837.278
99739,2837.278
99740,2837.278
99741,2837.278
99742,2837.278
99743,2837.278
99744,2837.278
99745,2784.2417
99746,2784.2417
99747,2784.2417
99748,2784.2417
99749,2784.2417
99750,2784.2417
99751,2784.2417
99752,2784.2417
99753,2784.2417
99754,2784.2417
99755,2784.2417
99756,2784.2417
99757,2784.2417
99758,2784.2417
99759,2784.2417
99760,2784.2417
99761,2784.2417
99762,2784.2417
99763,2784.2417
99764,2784.2417
99765,2784.2417
99766,2784.2417
99767,2784.2417
99768,2784.2417
99769,2848.5513
99770,2848.5513
99771,2848.5513
99772,2848.5513
99773,2848.5513
99774,2848.5513
99775,2848.5513
99776,2848.5513
99777,2848.5513
99778,2848.5513
99779,2848.5513
99780,2848.5513
99781,2848.5513
99782,2848.5513
99783,2848.5513
99784,2848.5513
99785,2848.5513
99786,2848.5513
99787,2848.5513
99788,2848.5513
99789,2848.5513
99790,2848.5513
99791,2848.5513
99792,2848.5513
99793,2952.1545
99794,2952.1545
99795,2952.1545
99796,2952.1545
99797,2952.1545
99798,2952.1545
99799,2952.1545
99800,2952.1545
99801,2952.1545
99802,2952.1545
99803,2952.1545
99804,2952.1545
99805,2952.1545
99806,2952.1545
99807,2952.1545
99808,2952.1545
99809,2952.1545
99810,2952.1545
99811,2952.1545
99812,2952.1545
99813,2952.1545
99814,2952.1545
99815,2952.1545
99816,2952.1545
99817,2683.582
99818,2683.582
99819,2683.582
99820,2683.582
99821,2683.582
99822,2683.582
99823,2683.582
99824,2683.582
99825,2683.582
99826,2683.582
99827,2683.582
99828,2683.582
99829,2683.582
99830,2683.582
99831,2683.582
99832,2683.582
99833,2683.582
99834,2683.582
99835,2683.582
99836,2683.582
99837,2683.582
99838,2683.582
99839,2683.582
99840,2683.582
99841,2305.5
99842,2305.5
99843,2305.5
99844,2305.5
99845,2305.5
99846,2305.5
99847,2305.5
99848,2305.5
99849,2305.5
99850,2305.5
99851,2305.5
99852,2305.5
99853,2305.5
99854,2305.5
99855,2305.5
99856,2305.5
99857,2305.5
99858,2305.5
99859,2305.5
99860,2305.5
99861,2305.5
99862,2305.5
99863,2305.5
99864,2305.5
99865,2559.6355
99866,2559.6355
99867,2559.6355
99868,2559.6355
99869,2559.6355
99870,2559.6355
99871,2559.6355
99872,2559.6355
99873,2559.6355
99874,2559.6355
99875,2559.6355
99876,2559.6355
99877,2559.6355
99878,2559.6355
99879,2559.6355
99880,2559.6355
99881,2559.6355
99882,2559.6355
99883,2559.6355
99884,2559.6355
99885,2559.6355
99886,2559.6355
99887,2559.6355
99888,2559.6355
99889,2666.0142
99890,2666.0142
99891,2666.0142
99892,2666.0142
99893,2666.0142
99894,2666.0142
99895,2666.0142
99896,2666.0142
99897,2666.0142
99898,2666.0142
99899,2666.0142
99900,2666.0142
99901,2666.0142
99902,2666.0142
99903,2666.0142
99904,2666.0142
99905,2666.0142
99906,2666.0142
99907,2666.0142
99908,2666.0142
99909,2666.0142
99910,2666.0142
99911,2666.0142
99912,2666.0142
99913,2674.3838
99914,2674.3838
99915,2674.3838
99916,2674.3838
99917,2674.3838
99918,2674.3838
99919,2674.3838
99920,2674.3838
99921,2674.3838
99922,2674.3838
99923,2674.3838
99924,2674.3838
99925,2674.3838
99926,2674.3838
99927,2674.3838
99928,2674.3838
99929,2674.3838
99930,2674.3838
99931,2674.3838
99932,2674.3838
99933,2674.3838
99934,2674.3838
99935,2674.3838
99936,2674.3838
99937,2550.5237
99938,2550.5237
99939,2550.5237
99940,2550.5237
99941,2550.5237
99942,2550.5237
99943,2550.5237
99944,2550.5237
99945,2550.5237
99946,2550.5237
99947,2550.5237
99948,2550.5237
99949,2550.5237
99950,2550.5237
99951,2550.5237
99952,2550.5237
99953,2550.5237
99954,2550.5237
99955,2550.5237
99956,2550.5237
99957,2550.5237
99958,2550.5237
99959,2550.5237
99960,2550.5237
99961,2575.7793
99962,2575.7793
99963,2575.7793
99964,2575.7793
99965,2575.7793
99966,2575.7793
99967,2575.7793
99968,2575.7793
99969,2575.7793
99970,2575.7793
99971,2575.7793
99972,2575.7793
99973,2575.7793
99974,2575.7793
99975,2575.7793
99976,2575.7793
99977,2575.7793
99978,2575.7793
99979,2575.7793
99980,2575.7793
99981,2575.7793
99982,2575.7793
99983,2575.7793
99984,2575.7793
99985,2411.0469
99986,2411.0469
99987,2411.0469
99988,2411.0469
99989,2411.0469
99990,2411.0469
99991,2411.0469
99992,2411.0469
99993,2411.0469
99994,2411.0469
99995,2411.0469
99996,2411.0469
99997,2411.0469
99998,2411.0469
99999,2411.0469
100000,2411.0469
100001,2411.0469
100002,2411.0469
100003,2411.0469
100004,2411.0469
100005,2411.0469
100006,2411.0469
100007,2411.0469
100008,2411.0469
100009,2202.7717
100010,2202.7717
100011,2202.7717
100012,2202.7717
100013,2202.7717
100014,2202.7717
100015,2202.7717
100016,2202.7717
100017,2202.7717
100018,2202.7717
100019,2202.7717
100020,2202.7717
100021,2202.7717
100022,2202.7717
100023,2202.7717
100024,2202.7717
100025,2202.7717
100026,2202.7717
100027,2202.7717
100028,2202.7717
100029,2202.7717
100030,2202.7717
100031,2202.7717
100032,2202.7717
100033,2429.527
100034,2429.527
100035,2429.527
100036,2429.527
100037,2429.527
100038,2429.527
100039,2429.527
100040,2429.527
100041,2429.527
100042,2429.527
100043,2429.527
100044,2429.527
100045,2429.527
100046,2429.527
100047,2429.527
100048,2429.527
100049,2429.527
100050,2429.527
100051,2429.527
100052,2429.527
100053,2429.527
100054,2429.527
100055,2429.527
100056,2429.527
100057,2393.8005
100058,2393.8005
100059,2393.8005
100060,2393.8005
100061,2393.8005
100062,2393.8005
100063,2393.8005
100064,2393.8005
100065,2393.8005
100066,2393.8005
100067,2393.8005
100068,2393.8005
100069,2393.8005
100070,2393.8005
100071,2393.8005
100072,2393.8005
100073,2393.8005
100074,2393.8005
100075,2393.8005
100076,2393.8005
100077,2393.8005
100078,2393.8005
100079,2393.8005
100080,2393.8005
100081,2341.586
100082,2341.586
100083,2341.586
100084,2341.586
100085,2341.586
100086,2341.586
100087,2341.586
100088,2341.586
100089,2341.586
100090,2341.586
100091,2341.586
100092,2341.586
100093,2341.586
100094,2341.586
100095,2341.586
100096,2341.586
100097,2341.586
100098,2341.586
100099,2341.586
100100,2341.586
100101,2341.586
100102,2341.586
100103,2341.586
100104,2341.586
100105,2388.1338
100106,2388.1338
100107,2388.1338
100108,2388.1338
100109,2388.1338
100110,2388.1338
100111,2388.1338
100112,2388.1338
100113,2388.1338
100114,2388.1338
100115,2388.1338
100116,2388.1338
100117,2388.1338
100118,2388.1338
100119,2388.1338
100120,2388.1338
100121,2388.1338
100122,2388.1338
100123,2388.1338
100124,2388.1338
100125,2388.1338
100126,2388.1338
100127,2388.1338
100128,2388.1338
100129,2485.9456
100130,2485.9456
100131,2485.9456
100132,2485.9456
100133,2485.9456
100134,2485.9456
100135,2485.9456
100136,2485.9456
100137,2485.9456
100138,2485.9456
100139,2485.9456
100140,2485.9456
100141,2485.9456
100142,2485.9456
100143,2485.9456
100144,2485.9456
100145,2485.9456
100146,2485.9456
100147,2485.9456
100148,2485.9456
100149,2485.9456
100150,2485.9456
100151,2485.9456
100152,2485.9456
100153,2302.3594
100154,2302.3594
100155,2302.3594
100156,2302.3594
100157,2302.3594
100158,2302.3594
100159,2302.3594
100160,2302.3594
100161,2302.3594
100162,2302.3594
100163,2302.3594
100164,2302.3594
100165,2302.3594
100166,2302.3594
100167,2302.3594
100168,2302.3594
100169,2302.3594
100170,2302.3594
100171,2302.3594
100172,2302.3594
100173,2302.3594
100174,2302.3594
100175,2302.3594
100176,2302.3594
100177,2084.9688
100178,2084.9688
100179,2084.9688
100180,2084.9688
100181,2084.9688
100182,2084.9688
100183,2084.9688
100184,2084.9688
100185,2084.9688
100186,2084.9688
100187,2084.9688
100188,2084.9688
100189,2084.9688
100190,2084.9688
100191,2084.9688
100192,2084.9688
100193,2084.9688
100194,2084.9688
100195,2084.9688
100196,2084.9688
100197,2084.9688
100198,2084.9688
100199,2084.9688
100200,2084.9688
100201,2144.075
100202,2144.075
100203,2144.075
100204,2144.075
100205,2144.075
100206,2144.075
100207,2144.075
100208,2144.075
100209,2144.075
100210,2144.075
100211,2144.075
100212,2144.075
100213,2144.075
100214,2144.075
100215,2144.075
100216,2144.075
100217,2144.075
100218,2144.075
100219,2144.075
100220,2144.075
100221,2144.075
100222,2144.075
100223,2144.075
100224,2144.075
100225,2071.5452
100226,2071.5452
100227,2071.5452
100228,2071.5452
100229,2071.5452
100230,2071.5452
100231,2071.5452
100232,2071.5452
100233,2071.5452
100234,2071.5452
100235,2071.5452
100236,2071.5452
100237,2071.5452
100238,2071.5452
100239,2071.5452
100240,2071.5452
100241,2071.5452
100242,2071.5452
100243,2071.5452
100244,2071.5452
100245,2071.5452
100246,2071.5452
100247,2071.5452
100248,2071.5452
100249,2036.0013
100250,2036.0013
100251,2036.0013
100252,2036.0013
100253,2036.0013
100254,2036.0013
100255,2036.0013
100256,2036.0013
100257,2036.0013
100258,2036.0013
100259,2036.0013
100260,2036.0013
100261,2036.0013
100262,2036.0013
100263,2036.0013
100264,2036.0013
100265,2036.0013
100266,2036.0013
100267,2036.0013
100268,2036.0013
100269,2036.0013
100270,2036.0013
100271,2036.0013
100272,2036.0013
100273,2026.9779
100274,2026.9779
100275,2026.9779
100276,2026.9779
100277,2026.9779
100278,2026.9779
100279,2026.9779
100280,2026.9779
100281,2026.9779
100282,2026.9779
100283,2026.9779
100284,2026.9779
100285,2026.9779
100286,2026.9779
100287,2026.9779
100288,2026.9779
100289,2026.9779
100290,2026.9779
100291,2026.9779
100292,2026.9779
100293,2026.9779
100294,2026.9779
100295,2026.9779
100296,2026.9779
100297,2020.0844
100298,2020.0844
100299,2020.0844
100300,2020.0844
100301,2020.0844
100302,2020.0844
100303,2020.0844
100304,2020.0844
100305,2020.0844
100306,2020.0844
100307,2020.0844
100308,2020.0844
100309,2020.0844
100310,2020.0844
100311,2020.0844
100312,2020.0844
100313,2020.0844
100314,2020.0844
100315,2020.0844
100316,2020.0844
100317,2020.0844
100318,2020.0844
100319,2020.0844
100320,2020.0844
100321,1869.3156
100322,1869.3156
100323,1869.3156
100324,1869.3156
100325,1869.3156
100326,1869.3156
100327,1869.3156
100328,1869.3156
100329,1869.3156
100330,1869.3156
100331,1869.3156
100332,1869.3156
100333,1869.3156
100334,1869.3156
100335,1869.3156
100336,1869.3156
100337,1869.3156
100338,1869.3156
100339,1869.3156
100340,1869.3156
100341,1869.3156
100342,1869.3156
100343,1869.3156
100344,1869.3156
100345,1795.5256
100346,1795.5256
100347,1795.5256
100348,1795.5256
100349,1795.5256
100350,1795.5256
100351,1795.5256
100352,1795.5256
100353,1795.5256
100354,1795.5256
100355,1795.5256
100356,1795.5256
100357,1795.5256
100358,1795.5256
100359,1795.5256
100360,1795.5256
100361,1795.5256
100362,1795.5256
100363,1795.5256
100364,1795.5256
100365,1795.5256
100366,1795.5256
100367,1795.5256
100368,1795.5256
100369,1984.3535
100370,1984.3535
100371,1984.3535
100372,1984.3535
100373,1984.3535
100374,1984.3535
100375,1984.3535
100376,1984.3535
100377,1984.3535
100378,1984.3535
100379,1984.3535
100380,1984.3535
100381,1984.3535
100382,1984.3535
100383,1984.3535
100384,1984.3535
100385,1984.3535
100386,1984.3535
100387,1984.3535
100388,1984.3535
100389,1984.3535
100390,1984.3535
100391,1984.3535
100392,1984.3535
100393,1997.0599
100394,1997.0599
100395,1997.0599
100396,1997.0599
100397,1997.0599
100398,1997.0599
100399,1997.0599
100400,1997.0599
100401,1997.0599
100402,1997.0599
100403,1997.0599
100404,1997.0599
100405,1997.0599
100406,1997.0599
100407,1997.0599
100408,1997.0599
100409,1997.0599
100410,1997.0599
100411,1997.0599
100412,1997.0599
100413,1997.0599
100414,1997.0599
100415,1997.0599
100416,1997.0599
100417,1966.2003
100418,1966.2003
100419,1966.2003
100420,1966.2003
100421,1966.2003
100422,1966.2003
100423,1966.2003
100424,1966.2003
100425,1966.2003
100426,1966.2003
100427,1966.2003
100428,1966.2003
100429,1966.2003
100430,1966.2003
100431,1966.2003
100432,1966.2003
100433,1966.2003
100434,1966.2003
100435,1966.2003
100436,1966.2003
100437,1966.2003
100438,1966.2003
100439,1966.2003
100440,1966.2003
100441,2062.176
100442,2062.176
100443,2062.176
100444,2062.176
100445,2062.176
100446,2062.176
100447,2062.176
100448,2062.176
100449,2062.176
100450,2062.176
100451,2062.176
100452,2062.176
100453,2062.176
100454,2062.176
100455,2062.176
100456,2062.176
100457,2062.176
100458,2062.176
100459,2062.176
100460,2062.176
100461,2062.176
100462,2062.176
100463,2062.176
100464,2062.176
100465,2033.4213
100466,2033.4213
100467,2033.4213
100468,2033.4213
100469,2033.4213
100470,2033.4213
100471,2033.4213
100472,2033.4213
100473,2033.4213
100474,2033.4213
100475,2033.4213
100476,2033.4213
100477,2033.4213
100478,2033.4213
100479,2033.4213
100480,2033.4213
100481,2033.4213
100482,2033.4213
100483,2033.4213
100484,2033.4213
100485,2033.4213
100486,2033.4213
100487,2033.4213
100488,2033.4213
100489,1854.766
100490,1854.766
100491,1854.766
100492,1854.766
100493,1854.766
100494,1854.766
100495,1854.766
100496,1854.766
100497,1854.766
100498,1854.766
100499,1854.766
100500,1854.766
100501,1854.766
100502,1854.766
100503,1854.766
100504,1854.766
100505,1854.766
100506,1854.766
100507,1854.766
100508,1854.766
100509,1854.766
100510,1854.766
100511,1854.766
100512,1854.766
100513,1799.6415
100514,1799.6415
100515,1799.6415
100516,1799.6415
100517,1799.6415
100518,1799.6415
100519,1799.6415
100520,1799.6415
100521,1799.6415
100522,1799.6415
100523,1799.6415
100524,1799.6415
100525,1799.6415
100526,1799.6415
100527,1799.6415
100528,1799.6415
100529,1799.6415
100530,1799.6415
100531,1799.6415
100532,1799.6415
100533,1799.6415
100534,1799.6415
100535,1799.6415
100536,1799.6415
100537,2014.3513
100538,2014.3513
100539,2014.3513
100540,2014.3513
100541,2014.3513
100542,2014.3513
100543,2014.3513
100544,2014.3513
100545,2014.3513
100546,2014.3513
100547,2014.3513
100548,2014.3513
100549,2014.3513
100550,2014.3513
100551,2014.3513
100552,2014.3513
100553,2014.3513
100554,2014.3513
100555,2014.3513
100556,2014.3513
100557,2014.3513
100558,2014.3513
100559,2014.3513
100560,2014.3513
100561,2057.124
100562,2057.124
100563,2057.124
100564,2057.124
100565,2057.124
100566,2057.124
100567,2057.124
100568,2057.124
100569,2057.124
100570,2057.124
100571,2057.124
100572,2057.124
100573,2057.124
100574,2057.124
100575,2057.124
100576,2057.124
100577,2057.124
100578,2057.124
100579,2057.124
100580,2057.124
100581,2057.124
100582,2057.124
100583,2057.124
100584,2057.124
100585,2036.7676
100586,2036.7676
100587,2036.7676
100588,2036.7676
100589,2036.7676
100590,2036.7676
100591,2036.7676
100592,2036.7676
100593,2036.7676
